age,interest,success
23.67921122223151,34.41849166154442,no
13.253034158185756,74.8383063239026,yes
34.45128052396524,80.50850261848089,yes
34.802459372497694,33.13384953588394,yes
22.11109376356663,18.010155626356514,no
38.110522850564884,7yes2351894055181,yes
22.95331041813091,41.13226354003835,no
30.140475671571235,10.352901953425985,no
15.16138073258439,54.157495280350616,yes
24.816853387754495,97.1755075384403,yes
28.612585671087274,66.7077271514257,yes
19.34804183530389,73.88198827576235,yes
20.52272683990236,32.217625860990964,no
13.210190896577277,52.05751666738616,yes
22.48072390766698,16.297881928913228,no
22.897632364395825,75.13399847171617,yes
37.283759920966716,77.30922571371191,yes
28.550534403403656,24.91141924255007,no
13.304347758765944,56.602670814887155,yes
13.066198841031607,13.764800220892244,no
30.97588645116374,29.17000771892407,no
26.255691956658108,77.95009290597778,no
28.331599774991087,28.758065158046755,no
25.85954889475759,25.428361349927048,no
23.804936957634904,25.539422385140604,no
24.700891649168433,63.605891106391724,yes
30.725178396539356,61.3898199162949,yes
31.884652838241692,31.368189921571087,no
35.65467152000384,32.40569964386405,yes
19.01469006533791,59.61986335036869,yes
25.72921725835819,65.31201732597175,yes
8.796109930390765,17.290697075652655,no
26.552685137549922,20.39307770837148,no
39.23019616180673,76.75589010641744,yes
34.44794993847983,64.67621759071588,yes
38.05304277350563,39.800941616739024,yes
31.683763922890922,56.7233060065461,no
22.013731525860102,33.37304572201428,no
25.56681821988409,24.743616264059053,no
33.031392132583534,66.32272092935528,yes
21.36422783177834,72.06730503401944,yes
18.363133118780382,55.31815995209968,yes
18.626726734036257,72.31420409061815,yes
43.13382597482036,62.659305830454166,yes
16.984247185895015,73.12625402048415,yes
14.485035625801405,29.61112853054791,yes
13.914701525879746,49.72479167836665,yes
27.789327211450594,25.6514744671146,yes
19.5497877470253,89.9515159492729,yes
12.012246461076622,50.87668720474989,yes
36.06120711989145,27.152585997922845,yes
11.693838024322421,20.326787932378405,no
28.04317445144412,96.18334151255306,yes
26.591592834420226,48.588818347390976,no
23.472600287965967,33.18771625157569,no
33.60627084973838,30.049935574923648,no
13.972922183307531,37.71869000558112,yes
30.77007083239079,52.0639691933977,yes
35.01452453146482,30.953355583849007,yes
15.982843717477667,84.09975409704109,yes
21.47578408433513,46.8917256722473,no
39.085745307089354,82.35579989161677,yes
35.76408124414765,64.11781909179803,yes
34.450097287687754,36.772148768986824,no
18.968281955614614,41.2604019708047,no
30.48903973230251,29.215708793522715,no
16.586771415551507,40.69751574966641,no
45.773728755936816,66.8913824980668,yes
18.78134667891066,81.19585848466828,yes
15.660874061847004,65.72318459613261,no
2.3475599373326848,23.951543668358358,no
23.164317920542395,39.546356291201356,no
35.677383833948326,69.86405716118718,yes
26.594257185644064,63.57952941882142,yes
19.37065187054506,-0.8528003102534427,no
20.92192349807989,33.12388426087917,no
26.271454404810193,74.78137599528051,yes
34.34864088950819,35.570903476316154,no
38.417336572294474,65.38412743570412,yes
37.429104267558,36.12644123911542,yes
30.395503143478464,21.53302315843377,no
34.28409314706064,30.0129237764998,no
31.382707751657478,37.52327020412208,no
21.365404957877978,37.079431680867174,no
8.395443514758428,15.224778762531436,no
28.14107763187165,25.66833445356149,no
30.368808293710142,30.941048266513523,no
18.767323599733267,59.717665220880654,yes
6.654618630326193,26.567869049099254,no
7.960474625494461,34.57341857473332,no
21.62398783788681,22.09784077185565,no
14.722865548300602,83.22624034055937,yes
26.94221102722213,34.57118061108205,no
12.691605145086777,27.305619982071704,no
31.452201408661747,33.08832620412272,no
28.792336214524155,57.29234484325986,yes
5.753731535592982,54.77278895223635,yes
18.85854711044228,53.77772344751035,yes
23.761256877389407,65.72066310067109,yes
16.999774789524228,38.15054171983307,no
19.757180753881165,16.78885450672377,no
16.247652536067168,87.72903588739771,yes
34.375992785429204,30.7884605456422,no
9.41698879891357,40.55047722947783,yes
28.614881642034096,72.45689352705561,yes
4.951551653224165,48.308650791465766,yes
18.144524163611592,2.4567284649778016,no
34.67605589332521,34.76501642402954,yes
9.057018165707092,53.22017791921151,yes
37.739005640783674,32.5737330911022,yes
23.191980254753226,21.234282503033,no
30.131508228607835,25.56779002716243,no
34.66104275917686,7yes4699317610314,yes
14.98055497712335,31.206159587809573,no
20.6914527676473,30.51212613600043,no
29.15475064739889,20.14108092221734,no
22.388330035504644,85.9570445068753,yes
25.38123844789103,77.76584215252402,yes
33.94707822509285,25.733620884525585,no
22.03769004746679,70.17048318002614,yes
18.995046325550167,92.06788736315481,yes
29.882410054804613,30.77854643250591,no
31.25451372942595,64.78564434259145,yes
7.665505983372621,8.339753473604922,no
15.576946151692688,68.61552522260025,yes
24.44546215248881,63.13989046199688,yes
8.35164470730214,20.17897270092878,no
10.93354507450068,36.212383764669646,no
34.904678625503806,34.79168036869764,yes
33.691858456393625,64.93168922078574,yes
28.466464395936672,27.433187376967286,no
5.861192778396735,18.027870563233474,no
17.0395899658026,52.18879028836608,no
9.461859162227448,18.603253236420734,no
32.47175354203911,72.85441600531745,yes
27.581571229909134,68.18848898960383,yes
17.00214811766429,19.862323836304885,no
31.568622457071115,43.809895264664604,no
23.72492131103109,76.05503494481374,yes
18.227523317669117,50.52327478653649,yes
40.37312300666534,31.696805712501774,yes
30.127535193115666,22.73254741790155,no
33.97345483230605,87.87080012234901,yes
28.149877929814693,66.1028214518591,yes
12.513099153847348,51.559724352397396,yes
30.668938554369745,60.76493978416347,yes
